Time	Generations	Validation value
7.85547	0	19.216
37.5639	0	30.1358
139.269	0	47.6543
191.158	0	50.4938
724.146	2	51.9074
2007.57	6	51.9877
3135.95	10	52.284
3498.32	11	52.3765
4335.32	14	52.216
5109.6	16	52.4136
5446.07	17	52.4383
6007.61	18	52.5679
6367.83	19	52.7716
7028.58	21	52.8889
8505.88	25	52.9012
9232.8	28	52.9012
12220.3	38	52.9198
12671.5	39	52.8704
18847.4	60	52.8951
20005.7	63	52.8765
24636.2	79	52.9444
25023.2	80	52.9568
31082.2	102	53.0062
31555.1	104	52.9753
31688.9	104	53.0185
50084.1	171	53.0185
51065.6	174	53.0185
56384.3	192	53.0494
189406	647	53.0185
195276	666	53.0432
201497	687	52.9938
211007	721	52.9938
251461	858	53.0494
